edad,Medu,Pedu,TiempoViaje,TiempoEstudio,suspensos,RelFam,TiempoLib,SalAm,AlcSem,AlcFin,salud,faltas,T1,T2,T3,escuela_IC,sexo_M,entorno_U,TamFam_>=4,EstPadres_S,Mtrab_docencia,Mtrab_otros,Mtrab_sanidad,Mtrab_servicios,Ptrab_docencia,Ptrab_otros,Ptrab_sanidad,Ptrab_servicios,razon_optativas,razon_otros,razon_reputacion,tutor_otros,tutor_padre,apoyo_si,ApFam_si,academia_si,extras_si,enfermeria_si,EstSup_si,internet_si,pareja_si,asignatura_M
1.8975247808539621,0.28918622964422513,-1.3053181319889853,0.6545259178574262,0.044966756725216606,4.214856473700568,-0.994386366467241,1.7586927762238254,0.7853613612658101,-0.5191060579739799,1.37440393638389,-1.7696402906929154,-0.3481868480712725,-1.0336203019601264,-3.3520075375078635,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
1.0573773418708583,-1.546517662879987,-0.34523527420363587,0.6545259178574262,-1.148696239980532,-0.41487928926080825,-0.994386366467241,0.8068145729664444,0.7853613612658101,0.620585437728292,1.37440393638389,0.3238166905994465,0.09812816350384411,-0.3852483832225176,-0.3701760037613407,11,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.4630649750784532,1.2070381759063311,1.5749304413670628,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,0.8068145729664444,0.7853613612658101,-0.5191060579739799,-0.9933007799824576,-0.37400230316467414,-0.25892384575624916,0.5873094948838957,0.22619030298796391,12,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0
-1.4630649750784532,1.2070381759063311,-0.34523527420363587,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.08329590195243435,-0.5191060579739799,-0.9933007799824576,1.0216356843635672,-0.25892384575624916,-0.06106242385371316,0.5243734563626162,13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1
-1.4630649750784532,-0.628665716617881,-0.34523527420363587,-0.7456320895738444,-1.148696239980532,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-1.8206104283889233,-0.5191060579739799,-0.9933007799824576,-1.0718212969287948,0.008865161188820796,0.9114954542527002,0.5243734563626162,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
-1.4630649750784532,0.28918622964422513,0.6148475835817134,0.6545259178574262,-1.148696239980532,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.08329590195243435,0.620585437728292,1.37440393638389,-0.37400230316467414,0.14275966466135578,0.26312353551509127,-0.3701760037613407,11,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0.21722990288775437,-0.628665716617881,-0.34523527420363587,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-1.0969418335483176,-0.08329590195243435,0.620585437728292,-0.20406587452700842,-1.0718212969287948,-0.25892384575624916,-0.06106242385371316,0.22619030298796391,14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
0.21722990288775437,-0.628665716617881,1.5749304413670628,-0.7456320895738444,1.2386297534309654,-0.41487928926080825,0.0850218826347455,0.8068145729664444,-0.08329590195243435,-0.5191060579739799,-0.9933007799824576,1.0216356843635672,-0.3481868480712725,1.2356814136215046,1.120739763111921,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0
-0.6229175360953495,-1.546517662879987,-1.3053181319889853,2.054683925288697,0.044966756725216606,-0.41487928926080825,1.164430131736732,-0.14506363029093658,-0.9519531651706788,-0.5191060579739799,-0.9933007799824576,-1.7696402906929154,-0.3481868480712725,1.559867372990309,1.7171060698612255,18,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1.0573773418708583,1.2070381759063311,1.5749304413670628,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.08329590195243435,0.620585437728292,-0.20406587452700842,-1.0718212969287948,-0.3481868480712725,0.26312353551509127,0.22619030298796391,13,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0
